8.232473,7.907650,27.120452
8.200128,7.901331,27.048107
8.170408,7.900729,26.974659
8.143619,7.905853,26.900817
8.120039,7.916664,26.827288
8.099915,7.933074,26.754779
8.083458,7.954950,26.683983
8.070847,7.982116,26.615581
8.062223,8.014353,26.550234
8.057693,8.051401,26.488582
8.057325,8.092964,26.431236
8.061154,8.138707,26.378776
8.069174,8.188259,26.331747
8.081346,8.241216,26.290658
8.097592,8.297140,26.255971
8.117800,8.355563,26.228105
8.141821,8.415985,26.207426
8.169471,8.477880,26.194247
8.200532,8.540693,26.188821
8.234754,8.603847,26.191338
8.271852,8.666745,26.201921
8.311510,8.728769,26.220622
8.353384,8.789292,26.247418
8.397100,8.847675,26.282204
8.442258,8.903278,26.324799
8.488434,8.955463,26.374932
8.535184,9.003604,26.432248
8.582044,9.047090,26.496305
8.628536,9.085341,26.566573
8.674174,9.117809,26.642436
8.718463,9.143993,26.723196
8.760911,9.163445,26.808075
8.801028,9.175783,26.896223
8.838336,9.180696,26.986724
8.872375,9.177957,27.078609
8.902708,9.167428,27.170862
8.928929,9.149066,27.262435
8.950666,9.122932,27.352262
8.967595,9.089188,27.439275
8.979437,9.048104,27.522419
8.985972,9.000054,27.600668
8.987036,8.945514,27.673041
8.982533,8.885054,27.738618
8.972430,8.819335,27.796559
8.956766,8.749093,27.846112
8.935650,8.675134,27.886628
8.909260,8.598316,27.917573
8.877841,8.519534,27.938531
8.841704,8.439712,27.949214
8.801221,8.359779,27.949465
8.756818,8.280661,27.939253
8.708974,8.203262,27.918678
8.658206,8.128455,27.887962
8.605069,8.057066,27.847442
8.550143,7.989867,27.797566
8.494028,7.927566,27.738882
8.437332,7.870798,27.672025
8.380668,7.820128,27.597711
8.324642,7.776037,27.516718
8.269847,7.738931,27.429885
8.216858,7.709133,27.338091
8.166223,7.686891,27.242252
8.118461,7.672375,27.143307
8.074055,7.665683,27.042210
8.033449,7.666843,26.939920
7.997046,7.675821,26.837399
7.965204,7.692518,26.735598
7.938237,7.716779,26.635457
7.916411,7.748394,26.537896
7.899943,7.787106,26.443813
7.889005,7.832605,26.354076
7.883720,7.884538,26.269523
7.884162,7.942508,26.190958
7.890359,8.006074,26.119143
7.902294,8.074755,26.054798
7.919899,8.148027,25.998596
7.943066,8.225326,25.951159
7.971637,8.306046,25.913054
8.005411,8.389542,25.884783
8.044143,8.475129,25.866787
8.087543,8.562081,25.859430
8.135279,8.649636,25.863002
8.186973,8.736996,25.877704
8.242209,8.823330,25.903647
8.300527,8.907779,25.940845
8.361427,8.989461,25.989203
8.424373,9.067479,26.048515
8.488790,9.140927,26.118460
8.554073,9.208900,26.198589
8.619585,9.270509,26.288329
8.684666,9.324890,26.386978
8.748634,9.371219,26.493700
8.810794,9.408729,26.607536
8.870445,9.436723,26.727398
8.926886,9.454595,26.852085
8.979425,9.461842,26.980286
9.027392,9.458081,27.110598
9.070145,9.443066,27.241540
9.107082,9.416696,27.371574
9.137651,9.379030,27.499127
9.161365,9.330290,27.622615
9.177804,9.270866,27.740468
9.186634,9.201316,27.851161
9.187609,9.122361,27.953239
9.180578,9.034872,28.045342
9.165497,8.939863,28.126237
9.142424,8.838466,28.194833
9.111527,8.731919,28.250207
9.073080,8.621535,28.291617
9.027462,8.508679,28.318513
8.975148,8.394743,28.330547
8.916706,8.281120,28.327572
8.852785,8.169178,28.309639
8.784107,8.060234,28.276994
8.711451,7.955538,28.230064
8.635643,7.856250,28.169443
8.557540,7.763432,28.095878
8.478022,7.678029,28.010248
8.397971,7.600868,27.913548
8.318265,7.532652,27.806865
8.239762,7.473961,27.691365
8.163294,7.425253,27.568271
8.089653,7.386867,27.438844
8.019586,7.359033,27.304374
7.953787,7.341879,27.166162
7.892893,7.335436,27.025510
7.837483,7.339651,26.883709
7.788068,7.354393,26.742034
7.745099,7.379460,26.601737
7.708958,7.414589,26.464040
7.679966,7.459460,26.330131
7.658378,7.513701,26.201162
7.644385,7.576894,26.078248
7.638121,7.648573,25.962460
7.639657,7.728231,25.854826
7.649007,7.815315,25.756331
7.666129,7.909227,25.667907
7.690925,8.009325,25.590438
7.723243,8.114917,25.524749
7.762877,8.225260,25.471609
7.809566,8.339557,25.431715
7.862998,8.456953,25.405695
7.922805,8.576537,25.394095
7.988564,8.697333,25.397369
8.059798,8.818307,25.415873
8.135973,8.938363,25.449849
8.216502,9.056349,25.499416
8.300736,9.171056,25.564557
8.387975,9.281234,25.645104
8.477462,9.385594,25.740729
8.568386,9.482824,25.850928
8.659887,9.571607,25.975013
8.751060,9.650636,26.112102
8.840960,9.718640,26.261112
8.928609,9.774406,26.420757
9.013007,9.816809,26.589549
9.093141,9.844841,26.765806
9.168000,9.857636,26.947661
9.236589,9.854509,27.133081
9.297944,9.834975,27.319890
9.351151,9.798780,27.505803
9.395362,9.745921,27.688456
9.429814,9.676665,27.865451
9.453852,9.591550,28.034400
9.466937,9.491398,28.192975
9.468669,9.377300,28.338952
9.458799,9.250601,28.470265
9.437236,9.112882,28.585047
9.404060,8.965921,28.681672
9.359517,8.811659,28.758789
9.304025,8.652155,28.815350
9.238165,8.489538,28.850624
9.162674,8.325960,28.864208
9.078427,8.163547,28.856026
8.986425,8.004358,28.826316
8.887773,7.850339,28.775612
8.783658,7.703294,28.704722
8.675329,7.564855,28.614696
8.564070,7.436463,28.506791
8.451180,7.319357,28.382437
8.337951,7.214568,28.243201
8.225647,7.122921,28.090755
8.115486,7.045044,27.926838
8.008629,6.981377,27.753233
7.906161,6.932191,27.571740
7.809086,6.897603,27.384154
7.718319,6.877597,27.192249
7.634681,6.872039,26.997762
7.558899,6.880699,26.802391
7.491603,6.903267,26.607778
7.433328,6.939365,26.415514
7.384520,6.988560,26.227134
7.345537,7.050376,26.044117
7.316652,7.124301,25.867887
7.298062,7.209786,25.699818
7.289888,7.306255,25.541230
7.292183,7.413100,25.393398
7.304934,7.529677,25.257547
7.328063,7.655305,25.134859
7.361436,7.789261,25.026466
7.404856,7.930767,24.933453
7.458069,8.078986,24.856850
7.520766,8.233012,24.797633
7.592573,8.391861,24.756706
7.673059,8.554462,24.734903
7.761727,8.719645,24.732965
7.858013,8.886140,24.751532
7.961282,9.052568,24.791123
8.070825,9.217436,24.852115
8.185852,9.379143,24.934723
8.305495,9.535979,25.038976
8.428799,9.686136,25.164690
8.554725,9.827720,25.311447
8.682148,9.958774,25.478561
8.809859,10.077301,25.665062
8.936573,10.181299,25.869674
9.060930,10.268798,26.090795
9.181513,10.337910,26.326488
9.296857,10.386875,26.574482
9.405468,10.414120,26.832174
9.505847,10.418314,27.096654
9.596512,10.398427,27.364731
9.676028,10.353787,27.632977
9.743040,10.284123,27.897790
9.796302,10.189610,28.155454
9.834711,10.070896,28.402226
9.857345,9.929111,28.634421
9.863486,9.765868,28.848502
9.852652,9.583234,29.041171
9.824617,9.383693,29.209460
9.779429,9.170086,29.350808
9.717414,8.945537,29.463123
9.639178,8.713366,29.544834
9.545600,8.477000,29.594923
9.437810,8.239877,29.612929
9.317169,8.005354,29.598942
9.185237,7.776623,29.553572
9.043732,7.556639,29.477905
8.894494,7.348059,29.373447
8.739444,7.153204,29.242057
8.580537,6.974029,29.085878
8.419728,6.812117,28.907264
8.258932,6.668683,28.708716
8.099991,6.544594,28.492818
7.944647,6.440394,28.262185
7.794523,6.356342,28.019414
7.651102,6.292451,27.767050
7.515721,6.248528,27.507560
7.389563,6.224213,27.243314
7.273657,6.219023,26.976572
7.168880,6.232380,26.709484
7.075965,6.263647,26.444085
6.995508,6.312147,26.182305
6.927978,6.377189,25.925974
6.873728,6.458077,25.676831
6.833010,6.554122,25.436539
6.805979,6.664645,25.206690
6.792710,6.788981,24.988821
6.793202,6.926469,24.784421
6.807391,7.076448,24.594941
6.835152,7.238246,24.421801
6.876307,7.411169,24.266397
6.930626,7.594479,24.130099
6.997827,7.787385,24.014258
7.077580,7.989018,23.920201
7.169498,8.198410,23.849224
7.273137,8.414479,23.802583
7.387990,8.636004,23.781484
7.513475,8.861605,23.787059
7.648934,9.089722,23.820349
7.793613,9.318603,23.882271
7.946663,9.546286,23.973590
8.107118,9.770593,24.094875
8.273894,9.989124,24.246459
8.445773,10.199266,24.428389
8.621396,10.398203,24.640375
8.799259,10.582947,24.881737
8.977709,10.750371,25.151348
9.154947,10.897265,25.447589
9.329030,11.020401,25.768299
9.497890,11.116618,26.110745
9.659349,11.182915,26.471596
9.811149,11.216561,26.846928
9.950987,11.215209,27.232242
10.076558,11.177017,27.622509
10.185605,11.100765,28.012253
10.275982,10.985956,28.395652
10.345707,10.832906,28.766675
10.393037,10.642804,29.119241
10.416522,10.417733,29.447394
10.415073,10.160660,29.745492
10.388007,9.875377,30.008388
10.335095,9.566400,30.231604
10.256581,9.238832,30.411479
10.153199,8.898194,30.545278
10.026159,8.550233,30.631263
9.877125,8.200727,30.668721
9.708170,7.855286,30.657933
9.521716,7.519182,30.600118
9.320466,7.197192,30.497321
9.107325,6.893489,30.352290
8.885320,6.611564,30.168328
8.657519,6.354192,29.949142
8.426957,6.123431,29.698698
8.196563,5.920656,29.421080
7.969111,5.746621,29.120382
7.747168,5.601533,28.800606
7.533061,5.485141,28.465592
7.328862,5.396829,28.118966
7.136369,5.335704,27.764114
6.957114,5.300684,27.404160
6.792367,5.290568,27.041977
6.643150,5.304106,26.680191
6.510262,5.340047,26.321204
6.394296,5.397184,25.967217
6.295669,5.474381,25.620256
6.214643,5.570593,25.282203
6.151350,5.684880,24.954821
6.105817,5.816403,24.639780
6.077988,5.964427,24.338688
6.067737,6.128309,24.053106
6.074888,6.307482,23.784575
6.099229,6.501437,23.534631
6.140516,6.709703,23.304822
6.198486,6.931821,23.096723
6.272853,7.167316,22.911940
6.363314,7.415667,22.752127
6.469546,7.676272,22.618981
6.591194,7.948417,22.514245
6.727869,8.231236,22.439703
6.879134,8.523672,22.397167
7.044486,8.824436,22.388464
7.223347,9.131965,22.415403
7.415036,9.444384,22.479749
7.618752,9.759462,22.583171
7.833549,10.074577,22.727193
8.058314,10.386688,22.913121
8.291737,10.692310,23.141965
8.532291,10.987506,23.414349
8.778204,11.267899,23.730399
9.027444,11.528695,24.089637
9.277700,11.764746,24.490858
9.526379,11.970631,24.932009
9.770602,12.140782,25.410082
10.007224,12.269638,25.921011
10.232858,12.351845,26.459609
10.443924,12.382476,27.019535
10.636710,12.357292,27.593319
10.807456,12.273000,28.172447
10.952457,12.127522,28.747516
11.068174,11.920226,29.308463
11.151372,11.652123,29.844872
11.199246,11.325982,30.346330
11.209558,10.946364,30.802831
11.180760,10.519543,31.205191
11.112092,10.053321,31.545447
11.003655,9.556737,31.817202
10.856449,9.039696,32.015889
10.672365,8.512531,32.138925
10.454133,7.985546,32.185755
10.205238,7.468579,32.157765
9.929792,6.970607,32.058091
9.632382,6.499436,31.891346
9.317908,6.061489,31.663288
8.991409,5.661697,31.380467
8.657906,5.303487,31.049873
8.322247,4.988863,30.678626
7.988988,4.718551,30.273710
7.662297,4.492186,29.841762
7.345881,4.308529,29.388934
7.042954,4.165685,28.920802
6.756213,4.061307,28.442332
6.487854,3.992790,27.957878
6.239594,3.957421,27.471219
6.012709,3.952519,26.985610
5.808082,3.975525,26.503842
5.626255,4.024083,26.028313
5.467486,4.096080,25.561093
5.331797,4.189680,25.103992
5.219028,4.303334,24.658613
5.128883,4.435773,24.226411
5.060972,4.586003,23.808736
5.014846,4.753280,23.406874
4.990030,4.937091,23.022088
4.986046,5.137123,22.655641
5.002434,5.353236,22.308833
5.038767,5.585427,21.983019
5.094661,5.833800,21.679638
5.169781,6.098531,21.400231
5.263843,6.379829,21.146458
5.376615,6.677902,20.920123
5.507904,6.992907,20.723181
5.657556,7.324912,20.557757
5.825435,7.673842,20.426154
6.011413,8.039424,20.330859
6.215345,8.421128,20.274542
6.437045,8.818094,20.260046
6.676260,9.229061,20.290372
6.932633,9.652286,20.368643
7.205666,10.085455,20.498056
7.494677,10.525594,20.681815
7.798753,10.968982,20.923034
8.116694,11.411059,21.224619
8.446963,11.846357,21.589108
8.787626,12.268446,22.018490
9.136295,12.669910,22.513972
9.490075,13.042369,23.075733
9.845519,13.376565,23.702632
10.198598,13.662518,24.391916
10.544685,13.889775,25.138925
10.878569,14.047758,25.936830
11.194506,14.126220,26.776429
11.486305,14.115799,27.646049
11.747466,14.008644,28.531587
11.971364,13.799087,29.416727
12.151485,13.484298,30.283366
12.281701,13.064852,31.112252
12.356574,12.545138,31.883819
12.371670,11.933528,32.579169
12.323856,11.242247,33.181122
12.211555,10.486923,33.675230
12.034923,9.685831,34.050647
11.795937,8.858880,34.300743
11.498366,8.026454,34.423388
11.147636,7.208231,34.420875
10.750580,6.422097,34.299497
10.315117,5.683283,34.068846
9.849871,5.003782,33.740930
9.363778,4.392088,33.329218
8.865703,3.853231,32.847735
8.364104,3.389066,32.310262
7.866761,2.998725,31.729729
7.380574,2.679186,31.117787
6.911444,2.425848,30.484579
6.464216,2.233090,29.838660
6.042689,2.094759,29.187048
5.649672,2.004571,28.535352
5.287068,1.956423,27.887947
4.955988,1.944609,27.248175
4.656867,1.963969,26.618539
4.389591,2.009966,26.000881
4.153611,2.078724,25.396540
3.948051,2.167018,24.806484
3.771806,2.272251,24.231418
3.623631,2.392404,23.671872
3.502204,2.525989,23.128264
3.406192,2.671990,22.600951
3.334298,2.829805,22.090275
3.285296,2.999201,21.596584
3.258060,3.180254,21.120268
3.251587,3.373315,20.661770
3.265010,3.578965,20.221609
3.297608,3.797980,19.800399
3.348809,4.031304,19.398863
3.418193,4.280021,19.017855
3.505492,4.545328,18.658378
3.610581,4.828515,18.321607
3.733478,5.130940,18.008916
3.874336,5.454003,17.721901
4.033430,5.799121,17.462414
4.211150,6.167696,17.232594
4.407984,6.561076,17.034904
4.624509,6.980505,16.872163
4.861365,7.427072,16.747592
5.119236,7.901632,16.664842
5.398822,8.404722,16.628035
5.700804,8.936451,16.641788
6.025805,9.496371,16.711230
6.374336,10.083324,16.842004
6.746740,10.695255,17.040237
7.143114,11.329006,17.312489
7.563225,11.980083,17.665636
8.006409,12.642398,18.106710
8.471450,13.308005,18.642648
8.956453,13.966847,19.279953
9.458697,14.606527,20.024240
9.974483,15.212159,20.879660
10.498982,15.766329,21.848200
11.026098,16.249236,22.928866
11.548354,16.639071,24.116789
12.056833,16.912707,25.402314
12.541194,17.046750,26.770174
12.989797,17.018973,28.198883
13.389952,16.810105,29.660520
13.728335,16.405878,31.121075
13.991563,15.799127,32.541505
14.166920,14.991676,33.879592
14.243201,13.995663,35.092549
14.211596,12.833973,36.140183
14.066529,11.539515,36.988251
13.806320,10.153271,37.611520
13.433593,8.721253,37.996035
12.955321,7.290766,38.140164
12.382491,5.906517,38.054247
11.729420,4.607183,37.758891
11.012798,3.422903,37.282288
10.250582,2.374003,36.657010
9.460893,1.470936,35.916857
8.661013,0.715256,35.094165
7.866596,0.101265,34.217853
7.091124,-0.382021,33.312280
6.345611,-0.748935,32.396844
5.638529,-1.015444,31.486143
4.975915,-1.197793,30.590510
4.361591,-1.311537,29.716734
3.797463,-1.370910,28.868827
3.283842,-1.388489,28.048738
2.819772,-1.375074,27.256974
2.403335,-1.339711,26.493094
2.031914,-1.289812,25.756082
1.702432,-1.231324,25.044625
1.411534,-1.168923,24.357295
1.155745,-1.106201,23.692669
0.931585,-1.045854,23.049399
0.735659,-0.989847,22.426252
0.564718,-0.939558,21.822118
0.415704,-0.895909,21.236012
0.285775,-0.859469,20.667066
0.172315,-0.830548,20.114514
0.072940,-0.809269,19.577682
-0.014508,-0.795627,19.055971
-0.091972,-0.789541,18.548845
-0.161191,-0.790889,18.055824
-0.223724,-0.799540,17.576473
-0.280957,-0.815378,17.110393
-0.334129,-0.838320,16.657222
-0.384349,-0.868328,16.216625
-0.432611,-0.905422,15.788295
-0.479814,-0.949686,15.371949
-0.526773,-1.001274,14.967330
-0.574244,-1.060421,14.574204
-0.622925,-1.127437,14.192363
-0.673482,-1.202720,13.821628
-0.726550,-1.286757,13.461847
-0.782754,-1.380127,13.112903
-0.842713,-1.483507,12.774714
-0.907052,-1.597677,12.447241
-0.976413,-1.723526,12.130493
-1.051463,-1.862060,11.824535
-1.132904,-2.014404,11.529496
-1.221480,-2.181819,11.245584
-1.317989,-2.365703,10.973094
-1.423286,-2.567605,10.712429
-1.538300,-2.789232,10.464118
-1.664035,-3.032460,10.228841
-1.801585,-3.299346,10.007453
-1.952141,-3.592133,9.801026
-2.116997,-3.913259,9.610880
-2.297566,-4.265361,9.438642
-2.495380,-4.651276,9.286293
-2.712106,-5.074032,9.156246
-2.949543,-5.536835,9.051422
-3.209636,-6.043043,8.975341
-3.494467,-6.596116,8.932239
-3.806259,-7.199553,8.927188
-4.147361,-7.856792,8.966237
-4.520231,-8.571070,9.056574
-4.927401,-9.345235,9.206692
-5.371436,-10.181485,9.426566
-5.854858,-11.081028,9.727827
-6.380054,-12.043639,10.123907
-6.949142,-13.067086,10.630146
-7.563798,-14.146423,11.263795
-8.225020,-15.273122,12.043891
-8.932839,-16.434045,12.990897
-9.685946,-17.610288,14.126029
-10.481248,-18.775942,15.470153
-11.313334,-19.896906,17.042108
-12.173887,-20.929942,18.856355
-13.051054,-21.822272,20.919860
-13.928842,-22.512133,23.228264
-14.786636,-22.930789,25.761543
-15.598978,-23.006492,28.479676
-16.335773,-22.670788,31.319169
-16.963117,-21.867129,34.191649
-17.444933,-20.561150,36.985926
-17.745464,-18.751049,39.574710
-17.832575,-16.475666,41.826419
-17.681502,-13.817444,43.621087
-17.278483,-10.897942,44.867666
-16.623522,-7.865296,45.518696
-15.731557,-4.875448,45.578170
-14.631591,-2.071333,45.099994
-13.363829,0.434838,44.177277
-11.975369,2.572089,42.925556
-10.515349,4.312393,41.464649
-9.030469,5.664837,39.903516
-7.561609,6.665322,38.330665
-6.141831,7.365182,36.810494
-4.795713,7.821284,35.384314
-3.539717,8.088869,34.074171
-2.383204,8.217265,32.887724
-1.329760,8.247975,31.822937
-0.378552,8.214379,30.871992
0.474422,8.142396,30.024186
1.235287,8.051558,29.267916
1.911454,7.956203,28.591906
2.510985,7.866579,27.985891
3.042129,7.789794,27.440931
3.513000,7.730591,26.949487
3.931362,7.691958,26.505372
4.304493,7.675586,26.103624
4.639105,7.682228,25.740352
4.941313,7.711952,25.412580
5.216628,7.764334,25.118102
5.469967,7.838594,24.855349
5.705678,7.933693,24.623274
5.927575,8.048394,24.421256
6.138967,8.181310,24.249014
6.342696,8.330925,24.106544
6.541171,8.495606,23.994047
6.736398,8.673606,23.911885
6.930010,8.863052,23.860526
7.123292,9.061942,23.840498
7.317200,9.268125,23.852343
7.512381,9.479289,23.896571
7.709188,9.692948,23.973607
7.907689,9.906428,24.083742
8.107680,10.116863,24.227076
8.308691,10.321201,24.403460
8.509994,10.516207,24.612433
8.710610,10.698493,24.853158
8.909320,10.864547,25.124365
9.104678,11.010792,25.424287
9.295023,11.133645,25.750607
9.478504,11.229607,26.100421
9.653108,11.295357,26.470208
9.816692,11.327869,26.855826
9.967026,11.324529,27.252526
10.101848,11.283267,27.655005
10.218915,11.202674,28.057480
10.316075,11.082120,28.453801
10.391330,10.921848,28.837593
10.442911,10.723034,29.202423
10.469350,10.487816,29.541995
10.469543,10.219283,29.850340
10.442809,9.921408,30.122023
10.388937,9.598941,30.352325
10.308212,9.257260,30.537397
10.201432,8.902188,30.674386
10.069896,8.539783,30.761503
9.915378,8.176130,30.798052
9.740081,7.817122,30.784397
9.546571,7.468280,30.721890
9.337706,7.134587,30.612759
9.116553,6.820369,30.459961
8.886295,6.529216,30.267029
8.650154,6.263951,30.037903
8.411305,6.026632,29.776776
8.172807,5.818596,29.487947
7.937541,5.640521,29.175700
7.708168,5.492517,28.844205
7.487089,5.374221,28.497441
7.276426,5.284894,28.139146
7.078018,5.223522,27.772792
6.893416,5.188904,27.401568
6.723896,5.179732,27.028389
6.570479,5.194656,26.655909
6.433949,5.232345,26.286543
6.314878,5.291521,25.922495
6.213660,5.370994,25.565787
6.130526,5.469682,25.218291
6.065583,5.586617,24.881758
6.018828,5.720950,24.557847
5.990178,5.871946,24.248151
5.979483,6.038970,23.954222
5.986548,6.221476,23.677593
6.011144,6.418985,23.419796
6.053015,6.631061,23.182382
