-4.278301,2.272006,30.571862
-3.651992,2.333097,29.677549
-3.081624,2.351675,28.819078
-2.565311,2.339785,27.995677
-2.100306,2.307374,27.205809
-1.683272,2.262525,26.447548
-1.310501,2.211701,25.718835
-0.978093,2.159996,25.017640
-0.682089,2.111367,24.342066
-0.418581,2.068839,23.690394
-0.183781,2.034693,23.061105
0.025925,2.010625,22.452882
0.213946,1.997877,21.864598
0.383468,1.997357,21.295298
0.537446,2.009729,20.744183
0.678611,2.035497,20.210594
0.809476,2.075063,19.693993
0.932349,2.128787,19.193953
1.049355,2.197025,18.710149
1.162451,2.280166,18.242354
1.273447,2.378660,17.790431
1.384028,2.493041,17.354339
1.495774,2.623943,16.934136
1.610183,2.772120,16.529982
1.728685,2.938452,16.142153
1.852667,3.123956,15.771055
1.983487,3.329797,15.417238
2.122491,3.557285,15.081419
2.271030,3.807882,14.764508
2.430473,4.083203,14.467637
2.602220,4.385003,14.192197
2.787709,4.715174,13.939880
2.988430,5.075726,13.712727
3.205926,5.468761,13.513183
3.441796,5.896436,13.344161
3.697693,6.360914,13.209109
3.975316,6.864288,13.112092
4.276395,7.408492,13.057868
4.602665,7.995172,13.051974
4.955833,8.625524,13.100803
5.337527,9.300090,13.211679
5.749229,10.018494,13.392900
6.192186,10.779129,13.653752
6.667300,11.578768,14.004460
7.174980,12.412124,14.456057
7.714973,13.271343,15.020127
8.286157,14.145473,15.708396
8.886299,15.019924,16.532109
9.511793,15.876006,17.501175
10.157386,16.690621,18.623034
10.815908,17.436229,19.901257
11.478048,18.081250,21.333924
12.132216,18.591037,22.911908
12.764547,18.929570,24.617251
13.359098,19.061918,26.421947
13.898303,18.957401,28.287477
14.363703,18.593208,30.165474
14.736961,17.958012,31.999779
15.001098,17.054958,33.729973
15.141831,15.903354,35.296114
15.148870,14.538503,36.644114
15.016956,13.009436,37.730902
14.746503,11.374729,38.528446
14.343703,9.697054,39.025903
13.820080,8.037385,39.229545
13.191563,6.449838,39.160592
12.477213,4.977906,38.851528
11.697805,3.652473,38.341679
10.874443,2.491591,37.672866
10.027354,1.501652,36.885727
9.174963,0.679473,36.017064
8.333269,0.014770,35.098269
7.515527,-0.507403,34.154721
6.732168,-0.904518,33.205906
5.990920,-1.194866,32.266005
5.297049,-1.396332,31.344737
4.653672,-1.525579,30.448258
4.062105,-1.597583,29.580022
3.522210,-1.625425,28.741530
3.032710,-1.620270,27.932947
2.591478,-1.591458,27.153575
2.195785,-1.546659,26.402213
1.842505,-1.492072,25.677403
1.528286,-1.432623,24.977609
1.249679,-1.372157,24.301316
1.003243,-1.313625,23.647101
0.785620,-1.259244,23.013662
0.593592,-1.210640,22.399831
0.424115,-1.168973,21.804572
0.274344,-1.135041,21.226971
0.141641,-1.109370,20.666228
0.023579,-1.092287,20.121640
-0.082059,-1.083983,19.592586
-0.177297,-1.084559,19.078523
-0.263970,-1.094071,18.578965
-0.343746,-1.112560,18.093486
-0.418135,-1.140079,17.621703
-0.488513,-1.176717,17.163280
-0.556134,-1.222612,16.717918
-0.622152,-1.277967,16.285357
-0.687630,-1.343065,15.865378
-0.753565,-1.418271,15.457796
-0.820895,-1.504048,15.062471
-0.890521,-1.600961,14.679306
-0.963314,-1.709688,14.308254
-1.040136,-1.831020,13.949324
-1.121846,-1.965879,13.602589
-1.209316,-2.115316,13.268198
-1.303442,-2.280526,12.946386
-1.405156,-2.462851,12.637489
-1.515435,-2.663793,12.341964
-1.635317,-2.885020,12.060411
-1.765906,-3.128373,11.793597
-1.908385,-3.395877,11.542489
-2.064027,-3.689740,11.308295
-2.234204,-4.012359,11.092504
-2.420393,-4.366320,10.896941
-2.624185,-4.754383,10.723831
-2.847292,-5.179467,10.575873
-3.091546,-5.644620,10.456324
-3.358899,-6.152972,10.369097
-3.651418,-6.707658,10.318874
-3.971264,-7.311721,10.311229
-4.320677,-7.967970,10.352758
-4.701927,-8.678787,10.451224
-5.117266,-9.445866,10.615685
-5.568846,-10.269889,10.856618
-6.058612,-11.150088,11.185995
-6.588158,-12.083723,11.617303
-7.158543,-13.065426,12.165442
-7.770058,-14.086452,12.846467
-8.421931,-15.133824,13.677100
-9.111987,-16.189447,14.673918
-9.836252,-17.229266,15.852161
-10.588521,-18.222624,17.224065
-11.359928,-19.132019,18.796717
-12.138563,-19.913532,20.569466
-12.909210,-20.518217,22.531098
-13.653301,-20.894736,24.657103
-14.349192,-20.993356,26.907603
-14.972860,-20.771210,29.226601
-15.499072,-20.198340,31.543279
-15.903023,-19.263593,33.775826
-16.162327,-17.979170,35.837847
-16.259119,-16.382525,37.646714
-16.181984,-14.534709,39.132550
-15.927344,-12.514988,40.246106
-15.500065,-10.412532,40.963853
-14.913114,-8.316755,41.289235
-14.186365,-6.308221,41.249981
-13.344732,-4.451758,40.892345
-12.415988,-2.792712,40.273759
-11.428586,-1.356405,39.455442
-10.409779,-0.150158,38.496237
-9.384181,0.833103,37.448300
-8.372864,1.610640,36.354760
-7.392917,2.205897,35.249064
-6.457418,2.645126,34.155521
-5.575668,2.954872,33.090544
-4.753623,3.160271,32.064193
-3.994392,3.284047,31.081723
-3.298766,3.346054,30.144959
-2.665720,3.363169,29.253442
-2.092861,3.349434,28.405305
-1.576819,3.316317,27.597926
-1.113565,3.273034,26.828378
-0.698673,3.226886,26.093723
-0.327526,3.183581,25.391199
0.004532,3.147519,24.718314
0.302079,3.122058,24.072895
0.569535,3.109727,23.453091
0.811108,3.112420,22.857366
1.030759,3.131550,22.284477
1.232192,3.168179,21.733444
1.418844,3.223127,21.203527
1.593897,3.297056,20.694204
1.760288,3.390546,20.205152
1.920728,3.504141,19.736234
2.077721,3.638401,19.287493
2.233589,3.793933,18.859152
2.390497,3.971414,18.451614
2.550467,4.171608,18.065474
2.715411,4.395375,17.701530
2.887144,4.643678,17.360806
3.067404,4.917570,17.044574
3.257869,5.218193,16.754380
3.460169,5.546748,16.492080
3.675896,5.904474,16.259878
3.906607,6.292604,16.060367
4.153828,6.712314,15.896571
4.419044,7.164652,15.771994
4.703689,7.650449,15.690663
5.009126,8.170212,15.657172
5.336615,8.723984,15.676710
5.687268,9.311180,15.755084
6.062001,9.930385,15.898705
6.461455,10.579125,16.114552
6.885913,11.253597,16.410076
7.335194,11.948379,16.793038
7.808524,12.656117,17.271268
8.304397,13.367220,17.852306
8.820417,14.069586,18.542918
9.353134,14.748406,19.348479
9.897880,15.386098,20.272202
10.448630,15.962447,21.314250
10.997895,16.455016,22.470764
11.536683,16.839910,23.732893
12.054564,17.092932,25.085953
12.539841,17.191134,26.508865
12.979889,17.114711,27.974054
13.361636,16.849078,29.447985
13.672208,16.386897,30.892439
13.899684,15.729739,32.266558
14.033904,14.889073,33.529512
14.067258,13.886293,34.643534
13.995341,12.751664,35.576898
13.817398,11.522219,36.306426
13.536482,10.238888,36.819105
13.159308,8.943241,37.112603
12.695805,7.674345,37.194633
12.158440,6.466141,37.081353
11.561394,5.345650,36.795117
10.919691,4.332117,36.361989
10.248372,3.437030,35.809361
9.561787,2.664834,35.163948
8.873047,2.014100,34.450315
8.193647,1.478897,33.689955
7.533261,1.050170,32.900864
6.899682,0.716990,32.097519
6.298872,0.467589,31.291116
5.735102,0.290151,30.489982
5.211132,0.173389,29.700049
4.728431,0.106905,28.925330
4.287390,0.081407,28.168365
3.887538,0.088791,27.430601
3.527738,0.122148,26.712702
3.206358,0.175705,26.014799
2.921426,0.244738,25.336678
2.670755,0.325465,24.677918
2.452049,0.414936,24.037985
2.262984,0.510917,23.416304
2.101277,0.611790,22.812300
1.964734,0.716456,22.225424
1.851287,0.824253,21.655171
1.759019,0.934882,21.101086
1.686184,1.048343,20.562768
1.631213,1.164886,20.039871
1.592723,1.284968,19.532104
1.569510,1.409218,19.039232
1.560557,1.538412,18.561071
1.565020,1.673450,18.097497
1.582228,1.815345,17.648444
1.611676,1.965213,17.213908
1.653014,2.124263,16.793955
1.706051,2.293800,16.388729
1.770737,2.475224,15.998461
1.847168,2.670030,15.623483
1.935578,2.879813,15.264242
2.036334,3.106274,14.921322
2.149935,3.351221,14.595463
2.277011,3.616574,14.287592
2.418321,3.904369,13.998849
2.574748,4.216753,13.730628
2.747305,4.555981,13.484622
2.937123,4.924406,13.262867
3.145457,5.324453,13.067806
3.373674,5.758596,12.902349
3.623248,6.229305,12.769951
3.895742,6.738986,12.674689
4.192796,7.289888,12.621352
4.516093,7.883984,12.615530
4.867326,8.522813,12.663703
5.248141,9.207274,12.773323
5.660074,9.937365,12.952878
6.104455,10.711859,13.211915
6.582297,11.527916,13.561015
7.094148,12.380613,14.011678
7.639912,13.262417,14.576087
8.218634,14.162613,15.266714
8.828252,15.066711,16.095707
9.465313,15.955925,17.074020
10.124681,16.806778,18.210260
10.799237,17.590997,19.509218
11.479628,18.275836,20.970152
12.154093,18.825007,22.584921
12.808429,19.200371,24.336181
13.426168,19.364480,26.195962
13.989016,19.283912,28.125006
14.477593,18.933170,30.073290
14.872493,18.298647,31.982065
15.155585,17.382001,33.787508
15.311461,16.202184,35.425776
15.328835,14.795455,36.838828
15.201709,13.213100,37.980104
14.930095,11.516998,38.819023
14.520167,9.773734,39.343451
13.983816,8.048273,39.559715
13.337664,6.398307,39.490311
12.601703,4.870113,39.169894
11.797769,3.496383,38.640459
10.948049,2.295987,37.946596
10.073783,1.275288,37.131497
9.194277,0.430437,36.234092
8.326245,-0.249922,35.287397
7.483472,-0.781999,34.317901
6.676751,-1.184557,33.345749
5.914013,-1.477103,32.385427
5.200601,-1.678590,31.446687
4.539608,-1.806577,30.535551
3.932254,-1.876768,29.655230
3.378247,-1.902817,28.806936
2.876129,-1.896325,27.990534
2.423569,-1.866956,27.205037
2.017631,-1.822623,26.448985
1.654979,-1.769699,25.720694
1.332056,-1.713233,25.018436
1.045221,-1.657168,24.340542
0.790848,-1.604523,23.685464
0.565408,-1.557575,23.051803
0.365521,-1.518004,22.438320
0.187993,-1.487025,21.843929
0.029836,-1.465495,21.267685
-0.111721,-1.454008,20.708772
-0.239234,-1.452970,20.166485
-0.355046,-1.462665,19.640218
-0.461302,-1.483301,19.129453
-0.559959,-1.515059,18.633743
-0.652806,-1.558123,18.152714
-0.741483,-1.612710,17.686051
-0.827493,-1.679092,17.233499
-0.912229,-1.757615,16.794861
-0.996986,-1.848713,16.369999
-1.082985,-1.952923,15.958837
-1.171384,-2.070895,15.561364
-1.263301,-2.203399,15.177643
-1.359827,-2.351339,14.807821
-1.462042,-2.515759,14.452139
-1.571027,-2.697847,14.110945
-1.687886,-2.898946,13.784717
-1.813748,-3.120561,13.474078
-1.949790,-3.364360,13.179827
-2.097241,-3.632178,12.902968
-2.257398,-3.926022,12.644743
-2.431633,-4.248065,12.406680
-2.621401,-4.600637,12.190642
-2.828249,-4.986217,11.998882
-3.053818,-5.407399,11.834118
-3.299845,-5.866862,11.699605
-3.568157,-6.367313,11.599226
-3.860663,-6.911408,11.537587
-4.179338,-7.501644,11.520129
-4.526191,-8.140217,11.553230
-4.903228,-8.828829,11.644326
-5.312391,-9.568434,11.802003
-5.755479,-10.358927,12.036079
-6.234042,-11.198737,12.357638
-6.749241,-12.084348,12.778990
-7.301675,-13.009718,13.313527
-7.891160,-13.965627,13.975414
-8.516468,-14.938964,14.779079
-9.175020,-15.912014,15.738409
-9.862548,-16.861829,16.865627
-10.572730,-17.759819,18.169781
-11.296849,-18.571730,19.654864
-12.023501,-19.258233,21.317630
-12.738434,-19.776349,23.145298
-13.424579,-20.081879,25.113442
-14.062369,-20.132918,27.184536
-14.630401,-19.894292,29.307676
-15.106498,-19.342471,31.419998
-15.469117,-18.470231,33.450122
-15.699024,-17.290089,35.323573
-15.781036,-15.835568,36.969620
-15.705581,-14.159643,38.328512
-15.469814,-12.330295,39.357751
-15.078095,-10.423796,40.036175
-14.541709,-8.516944,40.365037
-13.877890,-6.679683,40.366009
-13.108304,-4.969380,40.076725
-12.257252,-3.427511,39.544961
-11.349843,-2.078865,38.822652
-10.410387,-0.932853,37.960720
-9.461130,0.013794,37.005293
-8.521406,0.773704,35.995463
-7.607187,1.365559,34.962426
-6.730972,1.811211,33.929659
-5.901936,2.133426,32.913765
-5.126237,2.354276,31.925636
-4.407428,2.494134,30.971702
-3.746894,2.571114,30.055087
-3.144284,2.600876,29.176606
-2.597915,2.596643,28.335557
-2.105115,2.569365,27.530329
-1.662529,2.527958,26.758837
-1.266364,2.479569,26.018824
-0.912580,2.429843,25.308054
-0.597050,2.383178,24.624431
-0.315671,2.342952,23.966058
-0.064454,2.311724,23.331266
0.160426,2.291409,22.718616
0.362584,2.283428,22.126883
0.545406,2.288826,21.555047
0.712044,2.308386,21.002266
0.865415,2.342705,20.467860
1.008208,2.392272,19.951293
1.142901,2.457523,19.452163
1.271776,2.538886,18.970188
1.396942,2.636823,18.505202
1.520352,2.751855,18.057156
1.643828,2.884590,17.626112
1.769081,3.035740,17.212259
1.897733,3.206135,16.815912
2.031337,3.396736,16.437532
2.171395,3.608637,16.077741
2.319381,3.843077,15.737343
2.476749,4.101433,15.417351
2.644954,4.385217,15.119016
2.825464,4.696071,14.843865
3.019768,5.035748,14.593742
3.229385,5.406091,14.370856
3.455868,5.809000,14.177838
3.700804,6.246382,14.017798
3.965807,6.720095,13.894390
4.252510,7.231861,13.811889
4.562544,7.783157,13.775252
4.897506,8.375076,13.790198
5.258919,9.008151,13.863258
5.648179,9.682131,14.001827
6.066471,10.395710,14.214169
6.514682,11.146204,14.509387
6.993276,11.929171,14.897318
7.502144,12.737981,15.388328
8.040434,13.563358,15.992985
8.606344,14.392914,16.721558
9.196892,15.210726,17.583328
9.807683,15.997028,18.585658
10.432663,16.728111,19.732851
11.063914,17.376551,21.024791
11.691509,17.911879,22.455471
12.303465,18.301839,24.011542
12.885858,18.514279,25.671108
13.423137,18.519673,27.403051
13.898675,18.294125,29.167189
14.295557,17.822547,30.915542
14.597598,17.101538,32.594838
14.790486,16.141417,34.150170
14.862959,14.966879,35.529453
14.807846,13.615947,36.688061
14.622814,12.137169,37.592894
14.310720,10.585434,38.225166
13.879479,9.017037,38.581418
13.341473,7.484831,38.672676
12.712595,6.034202,38.521996
12.011059,4.700389,38.160977
11.256149,3.507331,37.625922
10.467042,2.467911,36.954248
9.661826,1.585261,36.181582
8.856765,0.854688,35.339756
8.065835,0.265820,34.455695
7.300503,-0.195344,33.551063
6.569710,-0.544678,32.642472
5.880003,-0.798542,31.742041
5.235769,-0.972794,30.858125
4.639523,-1.082143,29.996081
4.092214,-1.139777,29.158989
3.593529,-1.157206,28.348280
3.142171,-1.144249,27.564239
2.736116,-1.109120,26.806406
2.372821,-1.058566,26.073875
2.049410,-0.998028,25.365501
1.762820,-0.931820,24.680049
1.509917,-0.863293,24.016282
1.287589,-0.794995,23.373021
1.092807,-0.728809,22.749175
0.922682,-0.666083,22.143750
0.774492,-0.607730,21.555850
0.645705,-0.554329,20.984676
0.533987,-0.506196,20.429510
0.437206,-0.463448,19.889711
0.353431,-0.426062,19.364699
0.280920,-0.393910,18.853951
0.218114,-0.366799,18.356985
0.163621,-0.344497,17.873359
0.116205,-0.326753,17.402663
0.074773,-0.313313,16.944511
0.038358,-0.303935,16.498542
0.006108,-0.298396,16.064412
-0.022728,-0.296501,15.641794
-0.048814,-0.298085,15.230375
-0.072734,-0.303017,14.829855
-0.095009,-0.311205,14.439946
-0.116102,-0.322594,14.060372
-0.136428,-0.337169,13.690864
-0.156364,-0.354955,13.331168
-0.176255,-0.376019,12.981034
-0.196423,-0.400469,12.640226
-0.217171,-0.428458,12.308517
-0.238788,-0.460180,11.985688
-0.261559,-0.495879,11.671534
-0.285766,-0.535845,11.365857
-0.311695,-0.580419,11.068476
-0.339638,-0.629998,10.779217
-0.369903,-0.685034,10.497927
-0.402812,-0.746046,10.224463
-0.438710,-0.813617,9.958704
-0.477969,-0.888405,9.700549
-0.520990,-0.971152,9.449920
-0.568213,-1.062686,9.206767
-0.620117,-1.163932,8.971075
-0.677232,-1.275924,8.742866
-0.740140,-1.399816,8.522210
-0.809482,-1.536889,8.309230
-0.885969,-1.688570,8.104120
-0.970388,-1.856443,7.907152
-1.063608,-2.042265,7.718697
-1.166593,-2.247985,7.539245
-1.280411,-2.475756,7.369429
-1.406243,-2.727955,7.210059
-1.545396,-3.007204,7.062159
-1.699315,-3.316378,6.927015
-1.869594,-3.658627,6.806227
-2.057987,-4.037381,6.701786
-2.266424,-4.456356,6.616150
-2.497018,-4.919546,6.552350
-2.752071,-5.431202,6.514105
-3.034086,-5.995794,6.505970
-3.345756,-6.617937,6.533496
-3.689965,-7.302279,6.603425
-4.069754,-8.053338,6.723907
-4.488294,-8.875262,6.904738
-4.948813,-9.771493,7.157609
-5.454510,-10.744314,7.496354
-6.008414,-11.794231,7.937157
-6.613196,-12.919187,8.498691
-7.270909,-14.113547,9.202099
-7.982654,-15.366878,10.070742
-8.748139,-16.662507,11.129563
-9.565144,-17.975945,12.403939
-10.428884,-19.273330,13.917807
-11.331295,-20.510133,15.690938
-12.260293,-21.630554,17.735242
-13.199102,-22.568146,20.050198
-14.125794,-23.248292,22.617758
-15.013222,-23.593128,25.397484
-15.829557,-23.529172,28.323100
-16.539628,-22.997292,31.301972
-17.107139,-21.963757,34.218938
-17.497706,-20.430153,36.945321
-17.682362,-18.439368,39.352589
-17.641013,-16.075217,41.328550
-17.365162,-13.454610,42.792581
-16.859296,-10.713354,43.706128
-16.140602,-7.988679,44.075825
-15.237058,-5.402598,43.948730
-14.184312,-3.049681,43.401483
-13.022002,-0.991171,42.526603
-11.790180,0.744681,41.419284
-10.526346,2.157673,40.167097
-9.263377,3.268323,38.843640
-8.028373,4.110166,37.505954
-6.842313,4.723045,36.194810
-5.720296,5.148024,34.936764
-4.672167,5.424002,33.747006
-3.703324,5.585806,32.632291
-2.815579,5.663360,31.593564
-2.007969,5.681594,30.628089
-1.277487,5.660779,29.731054
-0.619687,5.617071,28.896713
-0.029191,5.563130,28.119142
0.499931,5.508724,27.392712
0.973850,5.461280,26.712353
1.398764,5.426357,26.073673
1.780736,5.408048,25.472995
2.125581,5.409310,24.907334
2.438800,5.432228,24.374348
2.725535,5.478233,23.872275
2.990549,5.548265,23.399870
3.238223,5.642909,22.956349
3.472565,5.762492,22.541334
3.697223,5.907157,22.154815
3.915504,6.076916,21.797115
4.130398,6.271684,21.468864
4.344597,6.491295,21.170985
4.560519,6.735502,20.904679
4.780324,7.003971,20.671420
5.005927,7.296253,20.472944
5.239016,7.611749,20.311249
5.481047,7.949667,20.188582
5.733255,8.308960,20.107430
5.996639,8.688261,20.070496
6.271957,9.085801,20.080670
6.559702,9.499329,20.140981
6.860078,9.926013,20.254535
7.172971,10.362351,20.424423
7.497904,10.804077,20.653607
7.834002,11.246077,20.944773
8.179942,11.682328,21.300153
8.533906,12.105861,21.721306
8.893542,12.508773,22.208877
9.255925,12.882287,22.762318
9.617539,13.216901,23.379611
9.974269,13.502602,24.056982
10.321428,13.729195,24.788656
10.653813,13.886716,25.566668
10.965800,13.965935,26.380774
11.251480,13.958927,27.218493
11.504844,13.859670,28.065310
11.719995,13.664617,28.905066
11.891403,13.373186,29.720523
12.014170,12.988093,30.494088
12.084287,12.515491,31.208655
12.098878,11.964844,31.848474
12.056390,11.348563,32.399989
11.956714,10.681389,32.852531
11.801240,9.979602,33.198822
11.592809,9.260119,33.435210
11.335597,8.539584,33.561639
11.034915,7.833535,33.581373
10.696967,7.155716,33.500503
10.328562,6.517596,33.327330
9.936831,5.928098,33.071687
9.528945,5.393544,32.744261
9.111874,4.917775,32.355993
8.692177,4.502402,31.917578
8.275847,4.147150,31.439087
7.868205,3.850240,30.929708
7.473838,3.608773,30.397610
7.096581,3.419088,29.849891
6.739533,3.277086,29.292600
6.405098,3.178489,28.730809
6.095044,3.119053,28.168717
5.810576,3.094725,27.609766
5.552412,3.101754,27.056759
5.320864,3.136767,26.511980
5.115915,3.196803,25.977294
4.937286,3.279333,25.454245
4.784508,3.382252,24.944134
4.656974,3.503866,24.448088
4.553995,3.642865,23.967117
4.474839,3.798289,23.502164
4.418769,3.969498,23.054143
4.385071,4.156131,22.623977
4.373076,4.358074,22.212621
4.382180,4.575422,21.821099
4.411853,4.808443,21.450516
4.461649,5.057543,21.102092
4.531206,5.323231,20.777175
